summary,ticket,priority,label,testSet,testPlan,preconditions,description,step_action,step_data,step_result
,,,,,,,,Check et_ExternalSystemPostingType for updated LatestPostingDate.,"SELECT LatestPostingDate FROM et_ExternalSystemPostingType WHERE TypeName='FCOfferPoll'",LatestPostingDate updated to SentBetweenTo value used in this poll run.
,,,,,,,,Verify P18-6142 triggered for each new offer ID.,,P18-6142 GET offer detail handler called 3 times — once per new Pending OfferID.
"Duplicate offer ID on second poll — silently skipped (MTC-004)",P18-6139,Critical,fc-offer-id-poll,XRR-1826,P18-6140,"OfferID 1001 already exists in et_FoodsConnectedOfferIDs with Status=0. FC is configured to return OfferID 1001 again in the next poll window.",,Trigger second polling run where FC returns OfferID 1001 again.,FC response includes OfferID 1001 which already exists in et_FoodsConnectedOfferIDs.,No error thrown. UNIQUE constraint or SP logic silently skips the duplicate insert.
,,,,,,,,Query et_FoodsConnectedOfferIDs for OfferID 1001.,SELECT COUNT(*) FROM et_FoodsConnectedOfferIDs WHERE OfferID = 1001,"Exactly 1 row — no duplicate. Existing row unchanged (Status, DateRetrieved unmodified)."
,,,,,,,,Check LatestPostingDate updated and no error in log.,,LatestPostingDate advanced normally. No error log entry for the duplicate — debug/info level at most.
"LatestPostingDate null on first run — seed value used (MTC-012)",P18-6139,Critical,fc-offer-id-poll,XRR-1826,P18-6140,"et_ExternalSystemPostingType has no existing entry for this polling type — simulating first-ever poll run.",,Trigger polling job with no LatestPostingDate set in et_ExternalSystemPostingType.,DELETE or NULL the LatestPostingDate row before triggering.,No NullReferenceException. System uses the agreed seed/default value for SentBetweenFrom.
,,,,,,,,Inspect outbound GET request SentBetweenFrom parameter.,,SentBetweenFrom = agreed seed date (confirm with Dev). Not null. Not empty. Not a malformed URL.
,,,,,,,,Verify poll completes normally and LatestPostingDate is set.,,Poll completes. LatestPostingDate written to et_ExternalSystemPostingType. No runaway historical data flood.
"Full happy path — offer details fetched and stored correctly (MTC-001)",P18-6142,Critical,fc-offer-details,XRR-1827,P18-6143,"P18-6139 has inserted OfferID 1001 with Status=0 (Pending) in et_FoodsConnectedOfferIDs. FC returns full valid offer details for ID 1001. Supplier mapping seeded. P18-6336 schema in place.",,Trigger combined P18-6139/P18-6142 poll. Observe GET /trading/purchasing/offers/1001 outbound call.,"GET /api/connected/trading/purchasing/offers/1001 — Bearer token and API-Version: 1.1.","FC returns HTTP 200 with full offer JSON including id, status, supplier, items[], activities[]."
,,,,,,,,Query et_PurchaseAgreements for the new row created for OfferID 1001.,SELECT * FROM et_PurchaseAgreements WHERE OfferID = 1001,"New row exists. OfferID=1001. UnitID resolved to correct Evolve supplier. ItemID resolved. Price, AgreedVol, EffectiveDate correctly mapped from FC response."
,,,,,,,,Query et_ObjectPrice for line item data.,"SELECT * FROM et_ObjectPrice WHERE ... (link to PurchaseAgreement row)","New row(s) exist. EffectiveFrom = FC startDateUtc. EffectiveTo = FC expiresUtc. AgreedVol and price correct."
,,,,,,,,Check et_FoodsConnectedOfferIDs Status for OfferID 1001.,"SELECT Status, DateProcessed FROM et_FoodsConnectedOfferIDs WHERE OfferID = 1001","Status = 10 (Processed). DateProcessed populated with correct timestamp."
"et_PurchaseAgreements and et_ObjectPrice are atomic — both roll back on failure (MTC-011)",P18-6142,Critical,fc-offer-details,XRR-1827,P18-6143,"DB error simulated specifically on et_ObjectPrice INSERT (e.g., constraint violation). FC GET returns valid offer data.",,Trigger offer detail fetch for a known OfferID. Simulate DB failure on et_ObjectPrice INSERT.,Introduce a test FK violation or trigger a DB error on the ObjectPrice insert path.,DB error caught by the handler.
,,,,,,,,Query et_PurchaseAgreements for the OfferID.,SELECT * FROM et_PurchaseAgreements WHERE OfferID = {testID},NO row exists — both inserts were in the same transaction and both were rolled back.
,,,,,,,,Check et_FoodsConnectedOfferIDs Status for the OfferID.,SELECT Status FROM et_FoodsConnectedOfferIDs WHERE OfferID = {testID},"Status = 0 (Pending) — not 10. OfferID available for retry on next poll."
,,,,,,,,Check application log for error detail.,,Error logged with OfferID and error type. Detail sufficient for triage without live reproduction.
"Full happy path — SAP code PUT to FC, response confirms update (MTC-001)",P18-6354,Critical,fc-supplier-sap-put,XRR-1848,P18-6355,"P18-6549 already run — supplierId and siteId stored in et_UnitMaster. et_UnitMaster.UnitInternalReference = '123456' (SAP vendor code). FC API accessible. Supplier active in FC.",,Trigger PUT supplier SAP code action (onboarding trigger or manual admin action).,"Supplier: Cargill. supplierId from et_UnitMaster. siteId from UnitInternalReference1.","PUT /api/connected/suppliers/{supplierId} sent with sites[{siteId: {id}, companySupplierRef: '123456'}]."
,,,,,,,,"Check FC response for id field and sites[].companySupplierRef.","Response: { id: 23456, name: 'Cargill', sites: [{id: 12345, companySupplierRef: '123456', companySiteId: 34490}] }","Response id = supplierId sent (23456). sites[].companySupplierRef = '123456' — confirms SAP code was applied."
,,,,,,,,Check application log for success confirmation.,,Log entry: supplier ID. SAP code sent. Response status 200. Confirmation of match between sent and returned companySupplierRef.
"SAP code null — PUT blocked before FC call (MTC-007)",P18-6354,Critical,fc-supplier-sap-put,XRR-1848,P18-6355,"P18-6549 run — supplierId stored. et_UnitMaster.UnitInternalReference is NULL (finance ticket not yet complete).",,Trigger PUT supplier SAP code action for supplier with NULL UnitInternalReference.,et_UnitMaster.UnitInternalReference = NULL,"Evolve detects null UnitInternalReference before constructing payload. PUT to FC NOT attempted."
,,,,,,,,Verify no outbound HTTP request made to FC.,Check mock FC endpoint or network log.,Zero requests received by FC. No null companySupplierRef sent that would clear FC's existing SAP code.
,,,,,,,,Check error message returned to caller / logged.,,"Clear error: 'SAP vendor code not configured — UnitInternalReference is empty for this supplier.' Actionable message identifying the missing field."
"P18-6354 → P18-6342 chain — PO supplier resolution works after SAP code PUT (MTC-021)",P18-6354,Critical,fc-supplier-sap-put,XRR-1848,P18-6355,"P18-6354 has successfully PUT SAP code '123456' for supplier Cargill to FC. P18-6342 available for PO submission.",,Trigger P18-6342 PO POST for a PO with supplier Cargill using supplierCompanyReference = '123456'.,"POST /orders/templates/{id}/issue/single — companySupplierId: null, supplierCompanyReference: '123456'","FC receives POST and resolves '123456' to its internal Cargill companySupplierId."
,,,,,,,,Check FC response companySupplierId field.,"Response: { companySupplierId: 184372, ... }",companySupplierId is NOT null and NOT 0. External code resolution succeeded — confirming P18-6354 enabled this.
,,,,,,,,Verify the same test with P18-6354 NOT having run — confirm resolution fails.,Use a different supplier whose SAP code has not been PUT to FC.,companySupplierId = null in response — confirms P18-6354 is a hard prerequisite for P18-6342.
"Full happy path — new products inserted into et_ItemMaster (MTC-001)",P18-6348,Critical,fc-product-sync,XRR-1846,P18-6349,"FC returns 3 new products not in et_ItemMaster. LastUpdatedDate set to 1 hour ago. FC endpoint confirmed and accessible. Bearer token valid.",,Trigger product polling job. Observe outbound GET to FC products endpoint.,"GET /api/connected/products?companySiteId=34490&LastUpdated={timestamp} — Bearer token, API-Version: 1.1.",GET request sent with correct parameters and headers.
,,,,,,,,"FC returns 3 products on single page. Check et_ItemMaster for new rows.","FC response: { items: [{id:1, code:'PORK001', name:'Pork Primal', active:true}, ...], totalPages:1 }","3 new rows in et_ItemMaster. ItemCode, ItemName, active flag correctly mapped. No duplicate rows."
,,,,,,,,Check et_ExternalSystemPostingType for updated LastUpdatedDate.,,LastUpdatedDate advanced to current poll timestamp. Separate from P18-6139 LatestPostingDate row.
,,,,,,,,Check application log entry for poll run.,,"Log: 3 new products inserted, 0 updated, 0 errors. Timestamp, LastUpdated param used, product count all present."
"Blank items[].code — fallback strategy executed, no corrupt insert (MTC-008)",P18-6348,Critical,fc-product-sync,XRR-1846,P18-6349,"FC configured to return a product with items[].code = '' (blank string). Fallback strategy confirmed with Dev (CQ-08).",,Trigger product polling job. FC returns product with blank code field.,"FC response item: { id: 9001, code: '', name: 'Unknown Primal', active: true }",Handler detects blank code. Does not attempt insert with empty string as ItemCode.
,,,,,,,,Verify fallback strategy per agreed spec: either skip or use FC id (9001) as fallback key.,,If skip: no row inserted. Warning logged with FC id and product name. If fallback: row inserted with ItemCode='FC-9001'. Either way: no empty-string ItemCode in et_ItemMaster.
,,,,,,,,Trigger second poll with same blank-code product. Check et_ItemMaster for duplicates.,,No duplicate row created. Idempotent — second poll produces same state as first.
"Supplier splits upserted into et_PurchaseAgreements (MTC-003)",P18-6348,Critical,fc-product-sync,XRR-1846,P18-6349,"FC returns product with 2 supplier splits: Cargill 50%, JBS 50%. FC→Evolve supplier mapping seeded. et_PurchaseAgreements has no existing splits for this product.",,Trigger poll. FC returns product PORK001 with supplierSplits.,"supplierSplits[].percent = 0.5000, percentDisplayValue = 50.0000","2 rows inserted in et_PurchaseAgreements for PORK001 — one per supplier."
,,,,,,,,Query et_PurchaseAgreements for the product's split rows.,"SELECT UnitID, PercentageSplit FROM et_PurchaseAgreements WHERE ItemCode = 'PORK001' AND OfferID IS NULL","2 rows: UnitID=Cargill_Evolve_ID, PercentageSplit=0.5. UnitID=JBS_Evolve_ID, PercentageSplit=0.5. Total = 1.0 / 100%."
,,,,,,,,Verify split rows do not interfere with P18-6142 offer rows in et_PurchaseAgreements.,SELECT * FROM et_PurchaseAgreements WHERE OfferID IS NOT NULL,"P18-6142 offer rows (OfferID populated) unchanged. No PercentageSplit field overwritten on offer rows."
"Full happy path — buyer creates PO and FC Order ID stored (MTC-001)",P18-6342,Critical,fc-purchase-order,XRR-1844,P18-6343,"Primal Splits complete with finalised volumes. TPOLs in et_POTemporaryLines. POHID in et_PurchaseOrderHeader. et_UnitMaster has valid UnitInternalReference (SAP code) and UnitEmailAdd. FC template ID configured. P18-6354 complete.",,Navigate to Primal Splits page in Evolve. Click 'Create PO' button.,"Buyer: HFG Canada. Supplier: Cargill. POHID: PO-2026-001.",Button enters loading/disabled state. POST /orders/templates/{id}/issue/single sent to FC.
,,,,,,,,"Verify POST payload fields: title, orderNo, currencyId, purchaseDate, purchaseTime, supplierCompanyReference, companySupplierId=null, orderItems[].productId=0, preConfirmed=false.",Inspect outbound request body.,"All fields correct. companySupplierId=null triggers FC external code resolution. preConfirmed=false confirmed."
,,,,,,,,"FC returns HTTP 200. Verify response companySupplierId is NOT null and orderItems[].productId is NOT 0.","Response: { id: 1090755, companySupplierId: 184372, orderItems: [{productId: 4521, status:'Pending'}] }","External code resolution succeeded. FC Order ID = 1090755."
,,,,,,,,Query et_PurchaseOrderHeader for the PO's OrderReference field.,"SELECT OrderReference FROM et_PurchaseOrderHeader WHERE POHID = 'PO-2026-001'","OrderReference = 1090755. Not null. Not 0. PO status = 'Sent'. Success feedback shown in UI."
"Double-click prevention — only one POST sent to FC (MTC-015)",P18-6342,Critical,fc-purchase-order,XRR-1844,P18-6343,"FC response deliberately delayed 5 seconds (mock or network throttle). Primal Splits page open with valid PO data.",,Click 'Create PO' button.,,Button immediately disabled or enters loading state after first click.
,,,,,,,,Immediately click 'Create PO' button again before FC response returns.,,Second click has no effect — button is disabled. No second POST request sent to FC.
,,,,,,,,"Wait for first POST to complete. Check FC for order count and et_PurchaseOrderHeader.","Query FC order list for POHID. Query et_PurchaseOrderHeader for OrderReference.","Exactly ONE FC order created. Exactly ONE OrderReference stored. No duplicate order in FC."
"External code resolution failure — companySupplierId null treated as failure (MTC-010)",P18-6342,Critical,fc-purchase-order,XRR-1844,P18-6343,"SAP code in UnitInternalReference not recognised by FC. Mock FC configured to return 200 with companySupplierId=null.",,Click 'Create PO' for supplier with unrecognised SAP code. FC returns HTTP 200 with companySupplierId=null.,"Mock response: { id: 1090756, companySupplierId: null, orderItems: [{productId: 0}] }","Evolve response handler detects null companySupplierId. Does NOT treat this as success."
,,,,,,,,Query et_PurchaseOrderHeader for OrderReference.,"SELECT OrderReference FROM et_PurchaseOrderHeader WHERE POHID = '{testPOHID}'","OrderReference NOT set. Null or unchanged from pre-submission value."
,,,,,,,,Check PO status and UI feedback.,,PO status NOT set to 'Sent'. User shown error: 'Supplier code resolution failed in Foods Connected'. 'Create PO' button re-enabled for retry.
